tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,3.015625,6.83918464684848,314.96161380153535,None,314.96161380153535,None,321.7948844966677,None,space,3.7596265857655453,322.77821609424427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5615277683446,None,space,2.976898729878485,327.54486057340364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01537316519079468,1.0140868935222898,330.5448515172784,None,158,4,330.5448515172784,None,334.1448572528243,None,q,21.542766193484567,334.1448572528243,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8280649324188,None,0.015093934659489605,None,103,4,359.29472012799306,None,359.29472012799306,None,360.27811059038413,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.36119842725293,None,,,,,,,,,,,0.015028126816105214,None,101,4,365.2780665172404,None,365.2780665172404,None,366.2613637015402,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.3447265427485,None,0.015022693140053889,None,103,4,369.6946694136914,None,369.6946694136914,None,370.6780345189309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.7780159538743,None,,,,,,,,,,,0.015009712693426991,None,101,4,373.34473891945345,None,373.34473891945345,None,374.3279669753292,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.6446303968851,None,375.6446303968851,None,376.14462511414513,None,b,1,3.0917234561193254,376.14462511414513,None,0.00318887304092641,None,109,4,379.6946679043367,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.82795625891504,None,0.015538892284894246,None,103,4,385.4446083603134,None,385.4446083603134,None,386.4279275811841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.51126929143356,None,,,,,,,,,,,0.015036579198749678,None,101,4,390.4112519338605,None,390.4112519338605,None,391.39459439878647,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
