faces,pgo,outcome,blockcode,blockend,face,block_loop.thisRepN,block_loop.thisTrialN,block_loop.thisN,block_loop.thisIndex,Cavb_trials.thisRepN,Cavb_trials.thisTrialN,Cavb_trials.thisN,Cavb_trials.thisIndex,p_port_2.started,p_port_2.stopped,Intro1.started,Intro1.stopped,p_port_2_start,p_port_2_end,text.started,text.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_8.started,text_8.stopped,text_21.started,text_21.stopped,image.started,image.stopped,empty.started,empty.stopped,fill.started,fill.stopped,mid.started,mid.stopped,text_9.started,text_9.stopped,cor.started,cor.stopped,text_14.started,text_14.stopped,text_17.started,text_17.stopped,text_22.started,text_22.stopped,image_2.started,image_2.stopped,empty1.started,empty1.stopped,fill1.started,fill1.stopped,mid1.started,mid1.stopped,text_10.started,text_10.stopped,text_15.started,text_15.stopped,corr.started,corr.stopped,text_18.started,text_18.stopped,text_23.started,text_23.stopped,empty22.started,empty22.stopped,fill22.started,fill22.stopped,mid22.started,mid22.stopped,image_22.started,image_22.stopped,text_25.started,text_25.stopped,text_26.started,text_26.stopped,neut.started,neut.stopped,text_27.started,text_27.stopped,text_24.started,text_24.stopped,image_4.started,image_4.stopped,empty3.started,empty3.stopped,fill3.started,fill3.stopped,mid3.started,mid3.stopped,text_12.started,text_12.stopped,neutral.started,neutral.stopped,text_13.started,text_13.stopped,text_20.started,text_20.stopped,blockstart_parport.started,blockstart_parport.stopped,blockstart_parport_start,blockstart_parport_end,text_6.started,text_6.stopped,image_6.started,image_6.stopped,decision_partport.started,decision_partport.stopped,decision_partport_start,decision_partport_end,obtained,image_5.started,image_5.stopped,emptymeter.started,emptymeter.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,fillmeter.started,fillmeter.stopped,midpoint.started,midpoint.stopped,polygon.started,polygon.stopped,text_7.started,text_7.stopped,feedback_parport.started,feedback_parport.stopped,feedback_parport_start,feedback_parport_end,correctimg.started,correctimg.stopped,incorrectimg.started,incorrectimg.stopped,neutralimg.started,neutralimg.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,key_resp_10.rt,p_port.started,p_port.stopped,p_port_start,p_port_end,text_end.started,text_end.stopped,participant,sequence #,participant initials,date,expName,psychopyVersion,frameRate,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,0,0,0,0,0.014889155743276206,1.0297521090265036,55.6747867125755,None,157,4,77.20807108232475,None,96.64139004656681,None,110.29131913691299,None,120.84129519848966,None,126.54128276137726,None,131.05798441496972,None,131.05798441496972,None,131.05798441496972,None,131.05798441496972,None,133.49125960782067,None,133.9912668527404,None,133.9912668527404,None,135.9912638340238,None,138.99125568348882,None,143.39128937236683,None,143.39128937236683,None,143.39128937236683,None,143.39128937236683,None,145.1412457519109,None,145.6412499781145,None,145.6412499781145,None,147.64122643212477,None,150.64123790324766,None,151.19123720894322,None,151.19123720894322,None,151.19123720894322,None,151.19123720894322,None,152.34123572977205,None,152.84123754100165,None,152.84123754100165,None,154.84122697549356,None,157.84121942870206,None,159.69121275733823,None,159.69121275733823,None,159.69121275733823,None,159.69121275733823,None,161.44121230453084,None,161.94128777244669,None,161.94128777244669,None,163.94121139891558,None,0.0032604856637590274,2.0066034124783982,86,4,166.99123213749908,None,166.99123213749908,None,0.010684868320822716,None,95,4,-1,184.35785859485986,None,184.35785859485986,None,None,184.35785859485986,None,184.35785859485986,None,184.35785859485986,None,184.35785859485986,None,186.42453902687475,None,0.009907548783758102,None,100,4,186.8578625191917,None,186.8578625191917,None,186.8578625191917,None,186.8578625191917,None,188.92451004719487,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011050736778543069,None,95,4,0,191.87450138347776,None,191.87450138347776,None,space,191.87450138347776,None,191.87450138347776,None,191.87450138347776,None,191.87450138347776,None,193.9411866454393,None,0.010790825274852978,None,100,4,194.3578190496719,None,194.3578190496719,None,194.3578190496719,None,194.3578190496719,None,196.44114377966298,None,0.6188326864225928,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011261745072260965,None,95,4,0,199.37449927037642,None,199.37449927037642,None,space,199.37449927037642,None,199.37449927037642,None,199.37449927037642,None,199.37449927037642,None,201.45780800116881,None,0.01183349000484668,None,100,4,201.85779489993865,None,201.85779489993865,None,201.85779489993865,None,201.85779489993865,None,203.9244714076217,None,1.0458256280589922,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011886619418419286,None,95,4,0,206.87446817759474,None,206.87446817759474,None,space,206.87446817759474,None,206.87446817759474,None,206.87446817759474,None,206.87446817759474,None,208.94112868607954,None,0.011689497220686462,None,100,4,209.3577997298853,None,209.3577997298853,None,209.3577997298853,None,209.3577997298853,None,211.42445631403825,None,0.8677681359968119,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011171183572059817,None,95,4,0,214.37431241181594,None,214.37431241181594,None,space,214.37431241181594,None,214.37431241181594,None,214.37431241181594,None,214.37431241181594,None,216.4411006120149,None,0.011838319951039011,None,100,4,216.8577861456606,None,216.8577861456606,None,216.8577861456606,None,216.8577861456606,None,218.92448529371813,None,1.8059197637189754,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012545001518446952,None,95,4,0,221.87443829230006,None,221.87443829230006,None,space,221.87443829230006,None,221.87443829230006,None,221.87443829230006,None,221.87443829230006,None,223.9411066494481,None,0.01208977904798303,None,100,4,224.35778222132876,None,224.35778222132876,None,224.35778222132876,None,224.35778222132876,None,226.42444574853016,None,1.1457297536185251,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01210034455607456,None,95,4,-1,229.37442410433187,None,229.37442410433187,None,space,229.37442410433187,None,229.37442410433187,None,229.37442410433187,None,229.37442410433187,None,231.4410897446346,None,0.010757015648778179,None,100,4,231.85774297801254,None,231.85774297801254,None,231.85774297801254,None,231.85774297801254,None,233.92445903088355,None,1.1046628304811748,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012432403387265367,None,95,4,-1,236.87441082197847,None,236.87441082197847,None,None,236.87441082197847,None,236.87441082197847,None,236.87441082197847,None,236.87441082197847,None,238.94107706602472,None,0.012058686266755103,None,100,4,239.3577381480659,None,239.3577381480659,None,239.3577381480659,None,239.3577381480659,None,241.4244490691185,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011124393464342575,None,95,4,-1,244.37443165112336,None,244.37443165112336,None,space,244.37443165112336,None,244.37443165112336,None,244.37443165112336,None,244.37443165112336,None,246.44106016121168,None,0.011636669679319311,None,100,4,246.85773271437574,None,246.85773271437574,None,246.85773271437574,None,246.85773271437574,None,248.97439313229916,None,0.48159156401516157,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01122310549908434,None,95,4,0,251.87438727598874,None,251.87438727598874,None,space,251.87438727598874,None,251.87438727598874,None,251.87438727598874,None,251.87438727598874,None,253.9411024232445,None,0.011006663515672699,None,100,4,254.3577106777443,None,254.3577106777443,None,254.3577106777443,None,254.3577106777443,None,256.42441254264713,None,0.33455229111541485,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
