tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,2.959375,5.650080629921831,62.319456594779695,None,62.319456594779695,None,67.9694140610618,None,space,8.447419993443873,68.95273293474202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.41942713210483,None,space,5.901518293724621,78.40271732797737,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014912037616340967,1.0131638988059422,84.33603931093603,None,158,4,84.33603931093603,None,87.98607798069588,None,q,19.435992943447673,87.98607798069588,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.56933146897427,None,0.015127875855796447,None,101,4,118.4026753678163,None,118.4026753678163,None,119.38599967518621,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.46934342309214,None,0.015315640031076327,None,101,4,123.36933424619383,None,123.36933424619383,None,124.35262051773407,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.45269610639934,None,,,,,,,,,,,0.0150282582071668,None,103,4,127.28600468625609,None,127.28600468625609,None,128.26929669335823,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.36932669940234,None,0.014765327987333876,None,101,4,131.88595862063994,None,131.88595862063994,None,132.86928655047086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
