Onset,Condition,Dur,p_onset,p_offset,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_2.started,p_port_2.stopped,p_port_2_start,test_trigger.started,test_trigger.stopped,p_port.started,p_port.stopped,CStest.started,CStest.stopped,p_port_start,p_port_end,pressL,pressR,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text.started,text.stopped,version,CB,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
28,CBblue.png,4,132,133,0,0,0,0,0.005116422845276247,None,4,63.39439261307962,None,0.008999096195111633,4.001471624364058,77.49438186644875,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
32,vend.png,2,4,0,0,1,1,1,,,,,,0.008355022810974333,2.0001130207501774,81.9277310178577,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
34,CByellow.png,4,140,141,0,2,2,2,,,,,,0.014648443277110346,4.012610809541002,84.36105330268765,None,140,4,6.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
38,vend.png,2,4,0,0,3,3,3,,,,,,0.007938983283565904,1.9992281745271612,88.79444048992627,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
40,CBgreen.png,4,134,135,0,4,4,4,,,,,,0.006494708491118217,3.9964846440898327,91.26106374744722,None,134,4,15.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
44,vend.png,2,4,0,0,5,5,5,,,,,,0.0018707590797930607,2.0039400893410857,95.71103304709868,None,4,4,1.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
46,CBred.png,4,126,127,0,6,6,6,,,,,,0.005296398730024521,3.9939858711968554,98.12769986470175,None,126,4,9.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
50,vend.png,2,4,0,0,7,7,7,,,,,,0.007928055529191624,1.9992401890185647,102.54437302160932,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
52,CBgreen.png,4,134,135,0,8,8,8,,,,,,0.009950173061952228,4.0032848467053554,104.99441809104883,None,134,4,14.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
56,vend.png,2,4,0,0,9,9,9,,,,,,0.002753794072305027,2.0054214339734244,109.47769017462088,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
58,CBblue.png,4,132,133,0,10,10,10,,,,,,0.0009464280419706483,4.0019860740558215,111.91100098832794,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
62,vend.png,2,4,0,0,11,11,11,,,,,,0.005316322260114248,1.994018473336837,116.3276804845409,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
64,CByellow.png,4,140,141,0,12,12,12,,,,,,0.005583237186328915,3.994571864473073,118.76099190199147,None,140,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
