tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,7.937499999999999,7.746390671441986,107.5317043734558,None,107.5317043734558,None,115.28165743241152,None,space,11.06392947553286,116.26497389111864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.34828141442449,None,space,0.04723385937359126,128.33167545415017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014867783231238718,1.0130779861319752,128.39827075835456,None,158,4,128.39827075835456,None,132.9649234181761,None,q,32.62484264939303,132.9649234181761,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.73153767992153,None,0.01478567413687415,None,103,4,175.2648878576947,None,175.2648878576947,None,176.24818046853943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.2981803779785,None,0.014882574940202176,None,103,4,182.08150021764777,None,182.08150021764777,None,183.0648290530935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.16483792812141,None,,,,,,,,,,,0.014859934566629818,None,101,4,187.99816250717595,None,187.99816250717595,None,188.98152303914685,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.08150384010878,None,,,,,,,,,,,0.015317873881940614,None,101,4,192.53151147746212,None,192.53151147746212,None,193.51486778322942,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.78151162839822,None,194.78151162839822,None,195.28150921342421,None,b,1,3.4590643910378276,195.28150921342421,None,0.013466193093336187,None,109,4,199.1481803477909,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.23147096628418,None,,,,,,,,,,,0.015045585640109493,None,101,4,204.48151790732845,None,204.48151790732845,None,205.46477248234442,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.56478316860193,None,0.014851784029815462,None,103,4,211.36478504020488,None,211.36478504020488,None,212.3481078382174,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.49795300824007,None,,,,,,,,,,,0.015092677618667949,None,101,4,216.29814777583852,None,216.29814777583852,None,217.28144491475905,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.3812539507453,None,,,,,,,,,,,0.01424955006041273,None,101,4,221.43143045510624,None,221.43143045510624,None,222.41475808306495,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.68142275737955,None,223.68142275737955,None,224.18142034240554,None,b,1,1.0818929526849388,224.18142034240554,None,0.000750452962165582,None,109,4,225.7147711239213,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.79810672129315,None,,,,,,,,,,,0.01505856612129719,None,101,4,231.54812438078443,None,231.54812438078443,None,232.5314061242516,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.64808103201358,None,,,,,,,,,,,0.015262933238773257,None,101,4,235.74807058725492,None,235.74807058725492,None,236.73140002644323,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.84806799115722,None,,,,,,,,,,,0.014830351143245935,None,101,4,243.0147180548829,None,243.0147180548829,None,243.99805021091743,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.11472119434802,None,,,,,,,,,,,0.014722884830916882,None,101,4,250.2980418188854,None,250.2980418188854,None,251.2813727674311,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.54806098773588,None,252.54806098773588,None,253.0480335174143,None,b,1,1.236063641792498,253.0480335174143,None,0.010284465744916815,None,109,4,254.61473809916242,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.71473580493694,None,0.014821898736045114,None,103,4,260.031365673447,None,260.031365673447,None,261.0147222810865,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.08137795962466,None,0.014888914245602791,None,103,4,264.9647688598834,None,264.9647688598834,None,265.9480143787496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0480184238313,None,0.014692395792735624,None,103,4,271.14800345099684,None,271.14800345099684,None,272.1313715297583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.21469142980277,None,0.014987022537752637,None,103,4,276.0979996172264,None,276.0979996172264,None,277.0813242264685,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.38137077507963,None,278.38137077507963,None,278.83138143114775,None,n,1,0.909636830274394,278.83138143114775,None,0.005528477669940912,None,109,4,280.0646524581698,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
